BSE_code,revenue,operating_expenses,operating_profit,depreciation,interest,profit_before_tax,tax,EPS,profit_TTM,EPS_TTM,BSE_code_Squared,revenue_Squared,Target
533150.0,605.1,404.7,-61.7,7.4,48.0,145.1,38.8,2.4,662.6,23.8,284248922500.0,366146.01,0
543573.0,720.6,662.7,49.0,11.6,8.0,37.0,6.4,1.6,132.4,7.5,295471606329.0,519264.36000000004,0
532466.0,1509.6,886.4,558.1,19.0,8.0,596.2,178.8,48.2,1835.1,211.9,283520041156.0,2278892.1599999997,0
509480.0,2782.6,2293.7,473.6,82.9,21.1,385.0,96.7,2.5,1032.6,8.9,259569870400.0,7742862.76,0
500125.0,9210.3,8002.0,1057.5,101.2,74.2,1032.8,246.8,25.5,991.0,55.8,250125015625.0,84829626.08999999,1
523395.0,1057.0,847.4,192.1,12.9,0.7,195.9,49.8,129.7,535.9,475.7,273942326025.0,1117249.0,0
539523.0,3503.4,2693.4,746.7,73.9,30.3,648.0,33.1,51.9,1432.9,119.9,291085067529.0,12273811.56,1
543401.0,192.8,132.2,56.6,25.8,8.9,25.8,5.7,3.7,85.4,15.8,295284646801.0,37171.840000000004,0
540376.0,12661.3,11619.4,1005.0,174.4,15.6,851.9,228.6,9.6,2332.1,35.8,292006221376.0,160308517.68999997,1
500096.0,3320.2,2543.0,660.9,98.3,28.1,650.8,144.3,2.9,1755.7,9.9,250096009216.0,11023728.04,1
533273.0,1243.8,579.2,638.2,11.3,56.5,596.8,142.1,12.6,1961.3,53.9,284380092529.0,1547038.44,1
539448.0,15502.9,12743.6,2200.3,1549.0,1021.3,189.1,0.2,4.9,5621.3,145.7,291004144704.0,240339908.41,0
543335.0,344.5,50.6,277.5,2.6,96.1,189.6,41.5,3.0,551.1,11.1,295212922225.0,118680.25,0
500680.0,611.3,392.6,182.6,15.4,2.7,200.5,51.6,32.6,522.8,114.3,250680462400.0,373687.68999999994,0
500878.0,3063.8,2597.2,456.1,124.5,71.7,270.4,68.3,51.4,521.7,129.0,250878770884.0,9386870.440000001,0
590003.0,2336.0,616.4,637.9,0.0,1081.7,511.5,133.1,4.7,1364.2,17.0,348103540009.0,5456896.0,0
532830.0,1376.4,1142.9,220.1,48.7,8.0,176.8,45.1,4.9,549.7,20.4,283907808900.0,1894476.9600000002,0
532497.0,925.7,803.8,121.2,26.1,12.5,83.3,21.4,4.8,237.0,17.7,283553055009.0,856920.4900000001,0
505200.0,4388.3,3027.4,1087.2,142.5,12.7,1205.7,291.1,37.1,3581.0,130.8,255227040000.0,19257176.89,1
500126.0,311.0,216.3,88.7,6.5,0.2,88.0,22.5,39.5,231.4,139.4,250126015876.0,96721.0,0
500575.0,2363.7,2222.5,70.3,11.7,11.4,118.1,49.3,1.1,199.5,6.0,250575330625.0,5587077.6899999995,0
541557.0,557.6,409.4,131.1,14.4,0.7,133.1,28.9,33.7,458.8,149.6,293283984249.0,310917.76,0
523025.0,372.9,306.6,63.5,12.2,2.2,51.9,12.1,16.7,162.3,68.2,273555150625.0,139054.40999999997,0
531162.0,876.0,631.2,233.7,46.1,2.2,196.4,15.8,4.1,697.8,16.0,282133070244.0,767376.0,0
534816.0,7229.7,3498.8,3633.7,1525.6,458.6,1746.7,452.0,4.8,3333.5,12.4,286028153856.0,52268562.089999996,1
532313.0,25.7,52.7,-34.9,3.1,0.2,-30.3,-10.8,-1.2,10.5,0.7,283357129969.0,660.49,0
532929.0,1407.9,1041.8,324.8,75.7,110.0,180.3,67.8,5.8,298.2,12.9,284013319041.0,1982182.4100000001,0
500408.0,912.8,618.2,263.5,25.0,5.8,263.9,63.8,32.1,785.1,126.1,250408166464.0,833203.84,0
543287.0,1755.1,1333.5,416.1,29.3,123.1,269.2,62.4,2.1,1529.2,15.9,295160764369.0,3080376.01,0
500483.0,4897.9,3857.1,1015.5,605.1,137.4,298.3,77.9,7.7,1322.3,46.4,250483233289.0,23989424.409999996,0
500840.0,552.5,387.6,142.9,33.2,5.6,126.1,36.2,1.5,424.1,6.8,250840705600.0,305256.25,0
540716.0,5271.1,4612.4,743.5,0.0,0.0,763.6,186.4,11.8,1757.1,35.8,292373792656.0,27784495.210000005,1
506590.0,1489.4,1248.6,238.1,48.2,21.0,171.6,48.8,3.2,431.6,11.4,256633428100.0,2218312.3600000003,0
532525.0,5735.5,1179.4,1920.5,0.0,2635.7,935.7,16.0,1.3,3420.8,4.8,283582875625.0,32895960.25,1
522074.0,817.8,663.4,142.7,18.7,6.6,129.2,38.8,2.9,401.9,12.7,272561261476.0,668796.84,0
505537.0,2509.6,2105.0,332.8,77.2,23.4,184.2,54.4,1.3,-102.2,-1.1,255567658369.0,6298092.159999999,0
532175.0,1792.0,1452.7,325.8,65.8,27.0,240.3,56.7,16.3,665.6,60.1,283210230625.0,3211264.0,0
500645.0,2443.2,2138.1,286.1,81.2,107.1,116.8,53.3,4.8,674.5,53.4,250645416025.0,5969226.239999999,0
517385.0,286.0,234.0,41.0,7.0,2.0,43.0,8.0,5.1,114.0,16.5,267687238225.0,81796.0,0
500252.0,1355.5,1184.5,136.0,23.6,0.0,147.4,32.3,107.8,416.0,389.5,250252063504.0,1837380.25,0
500495.0,2154.4,1798.6,260.7,40.8,3.1,311.9,79.7,20.6,910.5,82.4,250495245025.0,4641439.36,0
543720.0,215.3,115.3,93.7,12.6,3.2,84.2,22.3,3.6,215.1,12.6,295631438400.0,46354.090000000004,0
524816.0,1060.8,573.4,458.0,43.6,4.2,439.6,70.6,20.6,1127.4,63.0,275431833856.0,1125296.64,0
541301.0,570.3,546.2,20.7,14.2,5.2,23.4,4.9,0.9,95.3,4.5,293006772601.0,325242.08999999997,0
532296.0,3209.1,2745.1,462.3,141.5,121.5,-124.4,55.9,-2.9,-196.3,-7.0,283339031616.0,10298322.809999999,0
532234.0,3112.0,2646.9,396.5,186.2,4.0,275.0,68.7,1.0,1272.4,6.9,283273030756.0,9684544.0,0
543412.0,3463.2,3295.8,165.7,0.0,0.0,167.1,41.8,2.1,725.4,12.4,295296601744.0,11993754.239999998,0
541770.0,1247.6,248.8,902.3,12.3,423.9,466.8,119.7,21.8,1204.2,75.7,293514732900.0,1556505.7599999998,0
540975.0,3325.2,2939.4,377.3,227.2,101.9,2.1,10.2,-0.6,284.3,5.7,292653950625.0,11056955.04,0
532790.0,1014.9,811.8,196.8,22.6,1.8,178.7,36.2,10.6,514.7,38.3,283865184100.0,1030022.01,0
543332.0,479.1,370.2,107.9,31.5,21.3,56.1,17.9,9.1,223.4,53.8,295209662224.0,229536.81000000003,0
540595.0,413.9,383.0,13.0,41.7,7.0,-17.7,-5.1,-0.7,-61.3,-3.5,292242954025.0,171313.21,0
540005.0,9048.6,7274.1,1631.3,208.2,47.0,1519.3,357.0,39.3,4427.5,149.6,291605400025.0,81877161.96000001,1
543398.0,172.7,124.9,30.8,2.3,0.8,44.7,10.6,1.7,153.6,7.5,295281386404.0,29825.289999999997,0
500002.0,2846.0,2330.7,438.5,30.3,0.9,484.2,122.2,17.1,1208.7,57.0,250002000004.0,8099716.0,0
500940.0,944.5,780.2,103.0,27.4,12.5,124.5,35.4,1.6,459.3,7.4,250940883600.0,892080.25,0
539524.0,619.4,423.5,177.8,35.9,7.8,152.2,41.5,13.2,301.4,36.1,291086146576.0,383656.36,0
532448.5,2185.0,1336.8,726.7,373.0,695.8,-252.0,54.9,-0.1,-370.9,-0.6,283501405152.25,4774225.0,0
500877.0,6304.9,5119.8,1159.8,360.3,132.8,679.9,205.8,7.5,1590.7,25.0,250877769129.0,39751764.01,1
500420.0,2686.0,1835.0,825.0,201.0,91.0,559.0,173.0,11.4,1334.0,39.4,250420176400.0,7214596.0,0
